12.93890372417109,16.65127419513102,13.933536117014759,15.280115788392473,10.434633160636183
11.713393364576431,10.337364012768786,17.001449127195816,16.423643278386827,13.020422294947704
14.5778579530681,15.246911652691661,10.179447967636296,13.99848698012946,18.31639882677881
11.012211534682573,16.644483206974613,18.626395916982,14.51163640968137,15.05426172198003
14.589807106198023,17.868579303897455,16.034056497015953,17.40617927125441,14.128072697360238
17.11824186447408,15.493503894675715,13.712014806293297,13.37838974731335,12.167073996632759
14.835095231122477,16.141932953562247,11.97378284066686,19.13686910042285,13.51901116115176
11.151691094506349,11.49379965289149,10.491564776208046,17.425361918344056,19.22358925323151
19.992067314701924,14.798841605973065,10.226633287452536,11.755259029451715,16.013422754818322
15.017673704130821,16.690957483224867,15.378538594865624,10.048075251986809,13.435185157977974
14.055507182734669,17.194933999091802,13.86029440083886,15.997530281745592,19.905027486618362
17.6696274234785,17.84118033832886,14.267882446172125,15.999555327558761,19.95260513278017
15.184249039863982,19.40168154758006,12.756537792595472,12.955175969061735,19.14294204537599
16.18412744348155,17.25637426251213,17.54640073725465,15.938492123903952,17.03876467946115
17.31591734043583,18.757338708521765,13.250279971660804,17.225875507728286,15.458210430911699
17.08228399676651,13.979096000580295,19.716650799906553,15.663599087047078,15.808153720830454
13.234972147795023,12.847119406295455,16.34528906530261,17.98230346745137,18.256950060024728
18.276310668952156,17.799092344982306,16.287207922495618,17.263225759163575,17.816434789225802
13.43909719624973,19.683648040969935,10.626676418564207,17.079719828506406,17.33859584124
18.959463746898773,16.65442314961658,11.134978995575803,12.38751602899922,12.861730998710785
12.623161166706502,16.438385470891525,14.399929597514182,15.638962481976964,13.21195388685151
14.230478411375032,15.10516126379028,12.962728385561627,16.30209996231777,19.96018963867536
18.687415255119575,14.534774154631343,11.974519468346905,19.243556036795027,13.06511974201236
17.890226860612266,10.694019303413008,13.216769634724608,14.635812183217276,10.390095233943711
12.877579274284171,11.93546632417956,13.947103083374401,16.448580705200296,18.88172731633494
10.528936443574406,15.055773378453488,16.334377538522435,11.34685493882439,17.628920214461505
11.474187468468992,12.111911272699523,14.613743734380176,12.056226942707749,11.744902630420931
17.793611592607483,11.553372550151526,18.649334720783436,16.75822589456037,17.777000533747838
10.635227631393237,10.242747475134518,10.90447097811086,12.208304227924934,16.146537748618933
19.25914122513408,12.56355713656729,15.280034118049333,10.404755080103739,18.037663981853033
18.485231893042794,14.211556482877324,19.34535639103985,13.705240468997491,17.621963749469774
11.523300747424157,14.771790449100127,14.356996960961705,11.514067268488263,17.6476229788911
16.811580316475787,14.806226257942862,11.557482486720822,19.12445858982838,17.8503675480809
17.51808070353305,15.19272455351515,18.557131445892203,12.409447428627647,10.77175410303704
17.695161341176405,14.738702883367166,13.951014166661196,13.565821260164576,13.25455454635126
10.795635257533648,11.853327526822666,15.488090290126626,14.310239779723116,14.889017871884443
18.139986589250434,13.284007847384899,17.741962337410207,16.25044028142527,13.744770226304995
14.42458269484366,13.111163011444692,14.107118648111445,12.17543455983139,18.64977575490928
16.82231265650058,19.299442177761286,15.672262560599032,13.303566310670412,11.564637251412112
12.611765152788283,11.025308716728862,14.775414686271981,19.418554835147283,14.611398666779204
18.024189352477894,17.993652893023306,12.253539541294437,17.409100173645697,13.77229340801186
15.232021015969593,14.967774056955804,15.460868214696081,17.713396605044057,11.671145968041213
18.032552845246112,19.49237187927038,16.448165791927718,10.839976421536695,13.523001815358004
17.788224482608527,14.258093402005478,12.95657806021879,10.279081745724746,15.58996150525453
11.615391998680675,12.71497101998577,12.46463633308385,19.28607566107957,19.990849146036176
15.141509446850785,19.161720178828922,12.172624152056844,19.20897345316522,10.401365726520927
18.06361992095301,15.997891386425575,15.58353418849145,18.63705537391619,19.63902353021647
18.15394045851172,16.929051258930492,13.83963512925857,15.753935008429547,18.059638902519428
13.928531009584017,19.000823887380207,14.168220452671765,14.517120674751085,19.272553438912844
17.554542219800354,18.658676786286854,12.785485024525114,11.486796222067046,17.120097205987772
19.530891817188525,19.096110290820423,10.239993935569636,19.79941785547462,16.36904080051777
12.070967441138526,16.170422316614946,13.646883144054183,13.020431515381672,11.7933778746231
18.15707030546939,14.97588984978075,15.51357016788757,18.034643612795428,17.5355758723307
13.175452921962583,16.464834330183287,12.374442947791795,17.68778778133464,13.405770010696099
19.359981744424772,18.71034285197088,17.302137608858068,12.911870147248631,17.505178683956437
16.88926396503483,11.884667940392408,16.05601517989705,17.631762868763225,11.242357067478807
13.695352371461032,13.534106400987664,13.314837962982505,13.642586807840997,15.538271840651976
10.94434488661335,13.869390537986684,14.363671026223958,11.700836226639757,12.308431619247347
16.065488814177147,18.74673213016889,19.070425596681524,12.840050313683458,12.131116091502541
13.573883999302883,11.874594428061313,10.852443991164616,11.131838268252668,14.116210404724528
19.50722310123333,14.6516408318586,12.536622386515027,18.236762304137518,12.449613698448832
10.800816612138853,17.904835478674737,19.62654409206452,16.87934555319933,17.345364999330414
11.987459621346261,11.514146076223522,11.71889189969221,17.812615548897806,10.103400898047221
15.221556059336319,18.710564144010437,15.823122159301576,18.53389090254143,10.4340875028707
18.657108577809844,15.741122806408613,11.686769214874198,14.428228800983481,15.719024668775168
18.77384985756483,18.89067323325601,19.84147441621898,10.553053641636259,13.694119249015401
14.800221966478112,19.075588881613083,17.412291033140498,13.575988662667136,18.589111107495327
12.485377780112955,13.908206953288275,16.8874698037125,12.981100138317892,19.168796860019814
12.785956921777496,19.037930721176533,16.76573840770444,15.860163039555871,18.082796563104104
16.75470120108283,19.995283557662983,17.595123277711036,14.86284804930413,17.000631333926115
11.304745139019648,19.118517307294987,11.556525676925814,13.905958142967469,13.631275382843238
18.649936944920583,10.67042914817676,13.299784336754708,18.41937587635236,15.868935719660179
10.759590518055097,16.282671369841864,14.29132071562324,14.903163089555392,15.035735516889723
11.081385795687982,14.05720804795878,19.514685619375932,11.533854310236183,17.922800251661048
14.676426295891153,15.122919820985707,17.292378000421103,12.970679911537458,17.267521009904847
15.680132824128055,12.005771062897008,17.412185792033956,19.27816093133964,13.73052896551771
19.461524334897824,19.531883171679738,11.203780965565562,17.428268565163023,11.29040213928315
15.400231128328901,18.895863730090824,16.0163510403258,13.370748769194893,10.215292318551693
13.702454272026955,14.718744386201708,16.66579766416448,11.637230008313098,14.44836640406719
13.293049941387356,19.248119581665797,12.101097788281159,11.167054300635558,11.151991909656982
13.886774424556448,10.667520153202945,16.807805828708496,16.12803085744246,16.36629654404804
12.896084479950577,18.35601112042268,18.34736160017869,16.796213903321274,18.496632252605586
12.338814132205496,10.892366848136035,12.081728256607803,14.980550348726366,10.054905245859247
14.313064339479395,11.497107418716901,18.371663763565437,10.321438169675293,11.46235741439097
10.238522853169577,19.173400727726225,11.064713389751493,16.72499596612814,15.390019450796366
16.001078961056777,14.579798385882981,19.057331818854912,18.910163414070603,15.650189890661439
11.588414341922972,15.859141578803523,16.97572661576858,10.639730110253192,12.477430656049881
19.236200008166733,10.572624149370217,18.078537865048702,17.23078515027284,14.850851276022702
10.412618052098004,17.373615393426444,15.689287043592875,19.711122377807584,10.147741673997224
14.82598421679544,16.368619533249365,13.567842282592563,18.773077465290037,19.701537142565634
16.531864009046835,18.152855909985625,17.920653604393944,13.859578242286647,16.76381273987399
11.50711142093538,12.8719942780917,17.736019825271878,19.025206007366712,13.980603233723617
17.136594974857566,17.76010527339571,17.05828516047938,16.956090991796543,16.304594917943724
16.23834895761656,12.339606827101754,17.136876242912344,16.764586600309293,11.885322037419325
11.25121536459692,15.530866677104049,13.071201705645136,10.115270981743574,14.881727135089578
10.784692373100476,10.871631752057079,18.401848470336006,12.268506114563465,11.060873786198284
19.513240553744097,17.94005833809972,10.280656765195122,18.382030967507212,14.89028746925861
16.413126706362224,19.78179029527818,15.064143775834566,12.143899561738248,19.838918068549745
16.52731347904979,11.301039124277588,19.6933772946556,15.649654582010974,11.649105053818051
19.103766537104114,15.486741921219988,10.983861293905596,19.40260022016275,14.101393719414073
15.246950423493647,16.324860704643218,11.501960383329013,18.881938052039715,17.651556876504078
19.839013792400674,18.7096842048901,15.361534329834228,10.83228742153582,14.296934015329501
19.20445242522385,14.962612491565448,10.673147766841076,11.025331291542384,14.235627161765866
12.975150243009564,10.007079913412548,13.400364607690069,17.690932530921316,18.348925039358523
16.191965755813154,19.569215983469498,16.893954170064305,13.852173846296255,18.59785678209477
16.20684783060168,17.622353354061662,10.784228879497096,18.565795907607164,14.022622997515626
14.503570249572011,19.664326027543865,11.818583741182854,19.65703985663587,11.05250848548433
10.862102402401748,18.16017087988032,19.908330559033303,14.716549418727155,17.533181367788625
17.007410898799673,14.392461892318135,17.616004361976294,12.185065090779728,17.09555063421805
13.963051963783347,19.675993715590657,10.449052334121392,16.203845337985044,17.31325147618541
10.635992195372907,14.909408835599711,15.722902465489799,18.22206055202151,19.380556147249415
16.316301268502492,14.450957495072966,11.804248231917692,13.619963612547508,17.276416563355667
14.100616807376412,15.677810427696683,11.67119876910988,12.355566054304052,16.19908369333371
11.18048801361584,17.645269213525925,12.141068584000006,14.614187527993499,15.296407286982085
15.905501360571064,18.47808944001017,18.58022238591775,17.90286595939477,10.78664842542186
11.991547797681205,19.369563233684985,16.61583944060725,14.869590216944188,10.685613460461328
12.910156763375653,15.987405229265592,19.05114129210355,10.644485402579996,17.10607330391579
13.771296928230566,11.668960025918938,13.60484781054845,13.835911110980518,15.478457443936016
18.876765928109187,15.375711193141363,17.989219717963152,17.651310581179743,12.564379663393078
13.84314933868181,15.686639048006683,18.425313292919796,19.874614634011216,11.407993362306385
19.785419816779186,10.366224189914842,12.483011901059879,14.072407660576694,18.3179621976166
10.670280725569526,10.88240576217741,13.261128605180547,18.39884430693561,15.582272297616418
15.582335427513277,13.864900431928984,17.670116348359606,18.355630577788602,11.342574592612515
16.99708643191023,12.781588987112038,10.436205881252459,17.444525532546518,11.873201019788226
15.083686668473222,14.718924701210911,11.368581832782386,15.8426628617925,13.05679090397032
11.249594907935954,19.154201575965487,12.642838239464412,17.145150471568442,19.786152451862264
19.537964101107953,19.60572246330846,10.810344023436336,15.576511161177821,14.116248889306203
19.670295612441322,18.140344705756068,17.283151482017967,12.010346028908685,17.19874470111956
17.528229983125204,10.26723134758483,15.508704628125749,13.601267316569883,10.494162205132488
10.413993585892788,18.972719357742122,19.373428578424935,19.88773653382419,17.21921630958075
19.126999511645785,17.909581050107462,14.434593471034846,19.887549694058155,16.20191467599094
11.919642492998841,13.517252178053909,12.286232117766948,14.253492587789427,14.280587775823772
19.105123644922852,10.006127907433362,11.399193010388313,17.53537758559581,15.385349054764342
13.228422827539159,19.70469273700757,19.085156184242027,17.508329465056086,14.220468609033759
12.57882582510818,11.609985105522432,18.85110053050643,18.547056835431,19.709384572612343
13.061049523071741,15.560675115143397,10.308705427014754,17.153005647411952,19.050666765187685
18.90567146758195,14.60815906494631,12.909256706921036,12.408672849443452,16.22180107342092
18.17101621134007,15.083840939412534,19.560994220274385,14.630864832355554,10.20641936433889
18.601056540917703,12.283138216439013,12.629470935521212,18.27390318985148,16.750590915601713
12.732938241385181,14.574772986300228,10.610175943370749,13.127889381895349,14.219165604540343
13.9952447429329,19.970119932649126,16.4732664191041,10.537475898773362,10.639432376212387
16.35534239497857,18.13385843015093,19.71066932597973,14.490801173155244,12.62883774965219
14.040091417294846,11.172776469531975,14.301233798284855,13.34748844362485,19.91229796777779
14.212865956603878,15.99948226694037,13.026359499535857,14.321303037724043,13.728629844758206
15.695502026895074,13.241420506182555,13.535411130933621,10.690741721112397,19.58123037616128
17.93250927815235,11.552814068689113,13.417202971104572,17.38906546947036,19.675945901597878
11.381872055813975,11.861500245299395,11.77679042702097,11.723531457086475,14.174404944077489
19.722302142469317,13.441944109094624,10.967410540612558,13.411544271578697,11.144488884682595
11.682892698043768,11.55823926204085,14.588144379136137,16.201170633151442,16.626854199708717
18.890976125481128,17.545447842639394,13.834345588562297,19.082376999782348,15.73520843180666
10.900869750963299,15.178888000042328,14.826262021510429,15.36725926024479,11.106407873757508
12.908217412773727,19.998775478093393,15.822964142620052,10.136875929094705,14.3541368388349
17.68892782659835,11.74927339156514,12.523085805274206,17.13565102952493,12.572967749680881
19.541394597973465,17.221475339576273,11.863219921685968,14.960453040065708,18.831030221281623
13.982557237525054,12.430679899620438,19.210437072123998,18.722494115581977,19.756875996699346
18.15421584427628,10.138414061613688,18.796332175190617,18.760258523064852,15.267607553732061
15.275668286335344,17.384698620327057,13.939624520874633,17.278707932750894,14.766893710553072
14.08654488022318,17.6380404915798,16.919440192153054,19.180424313040785,11.372002506678271
15.218668565003615,10.257759308160157,14.23302771227532,16.356172836641107,11.879053076136545
18.46065415970205,14.393701208286,11.446361964051219,18.845806098539498,18.126555567958057
15.040031331887704,14.233798557049933,19.784640745676167,12.588376916473331,12.37552202965229
15.770774830180141,11.463563347180587,17.829363578152364,18.91344608727667,18.416179255273143
11.747653712729157,19.931749280735254,17.987428436905777,10.706985961158725,17.760911057367846
13.772426207627168,15.378436506799124,12.937069288154095,14.861936765922056,12.0019267548658
14.847260284067309,11.966957983813852,15.741276098663707,12.629778028170652,10.214508569552017
17.13392739740497,16.18210050887562,17.919828267337042,16.198023682765054,19.372008246681713
14.096777831417333,17.07400834248758,19.27935660102868,16.851701783769354,18.25752411938575
17.978750988885057,15.706454372924302,10.715833868003159,19.457713714310067,19.320218935568214
12.933127962561976,19.931865514174632,17.492845521564018,17.12042238862509,17.026312458349217
17.886913151613236,14.4032233008257,10.386052030547235,11.725484034676377,11.350968021770088
19.91479339794963,18.50980969388048,14.773916496902082,14.139248584849277,13.986700023978877
18.13564162920695,12.920774928783079,18.305105262200243,14.886069962106586,13.465345571988564
15.01597608736505,11.602950621609336,14.01007067173996,14.929108181986859,15.45473903719948
14.23277464889815,10.683712756671397,19.87787884534357,13.03712740308713,18.768522702817076
14.484390908309418,18.203930492198193,17.437372519224144,16.919538673047075,18.84562828707545
11.31607328063749,12.6973234248812,10.303245532839515,16.227097314963945,13.351565043807195
18.504606446373487,11.961331308053547,13.56095741028815,16.478893310064223,14.691733587419957
10.479255428732685,13.5683376671224,19.768601475200324,16.653553452226035,18.73460729421352
14.704162684536175,17.39082686327135,15.157834886919186,10.207729978231711,12.602818948162094
13.65122238545495,17.131370512260393,10.109776965986939,19.874423325341247,19.649361036503244
15.455643856989404,19.583218328683706,14.528597346034738,11.09804641749895,14.973524787457293
16.143057234263676,18.93523006594244,18.5117431906528,14.780794191952069,12.722867304485234
12.890064002856349,16.465316065134875,19.859715807288985,14.474395790869401,11.131274394188056
12.866630482836129,12.145566779922095,18.384773134912802,11.320286391960249,11.761949053339531
15.414335959991323,15.535752306120157,14.168921371827937,11.180779702410499,12.360790614360553
13.746249574275886,10.677905807938444,16.832029837661686,10.393275913625862,13.773706880048438
18.76190086965986,17.184860233238854,14.444558953703567,16.93558948693066,14.622749683181329
10.0938807948964,14.014226683968474,14.611136124497287,17.518372158198343,12.164183135829505
18.973303308134035,14.466043208270825,18.150022264560576,10.870605110081858,14.901163731516283
12.215654215266902,14.622438004851322,13.572794095567932,17.84042536182463,18.799698288688127
15.3010002007275,11.867827856712825,18.588683631602073,19.702849960257474,14.725242115421162
18.045720963306348,17.37982543825819,12.5359466483185,19.19909507791738,13.91494710978486
14.531080832281878,16.74640561760009,18.926194281563667,13.966690498627397,10.02666333369161
16.915915686121785,11.473095252148244,13.986745407591972,11.947704459865259,12.293627918436663
18.125371750853198,11.515041797595094,14.779521168410092,16.4402684558055,12.48726710383449
11.455168340360295,15.999923088550728,18.164850470348416,19.234355769405976,11.423884643626959
10.905834541361973,14.11410486548353,17.706610324338676,10.717896927880497,11.625647353597682
19.460871028260257,16.13436439551692,14.00174203855413,13.832166249512312,12.592965890084223
16.782339027763946,14.350340928928796,14.409976589914834,13.953714230091347,10.254545577990937
14.456293117030818,14.672484118603894,19.19269362677516,12.043365406609759,15.792557318039622
10.709901949752933,12.99240620878301,18.974059438178777,10.372210790832824,10.751543957025806
14.435249036782064,16.766688612840515,14.699304715366363,10.057810629067543,13.680207652021386
11.427671409007647,13.288676490878945,10.404076072185077,18.208068373787757,10.471140030956676
17.450468252025452,11.466290979574637,18.189234107703456,13.711451810674301,12.222900873398858
13.98483787797096,16.268844455078764,12.851365550150003,12.298088738765209,10.1727368633542
17.47898079697682,16.790772503758266,13.348790256809671,12.176589351902356,14.222429125295513
15.132651055377858,13.964509673027411,11.675694062423773,12.34247339638748,15.047239072022737
16.41880767374169,12.618949341948232,10.356375663725414,13.539510734126642,15.246643207526027
16.923076224007524,13.179459090966148,10.777630140757168,13.689213446012875,19.946772796617836
18.88315315841082,13.346043816854934,13.785752048607385,15.720806748564879,14.448496193452392
11.98434148230972,15.942169176639245,17.540349307125993,19.84283110644301,16.04853521025184
12.41138054846395,11.503629254347405,10.026735359689672,13.17975668218994,10.784710523101356
12.626810602223577,13.343977261763934,12.08195059836954,13.29569151650023,12.652085258507991
10.062481187229759,15.429932282907387,17.03780301225561,13.07929699578557,11.759132922938418
12.60334654519838,17.69084616014608,17.836512922415178,10.506345793931143,18.561022895364857
14.761674841304453,14.271850473455721,10.591267966873938,17.946776636022168,14.959869194741009
17.15007748858983,19.703011378707288,14.790852172735443,14.348144794031377,13.598945048953166
15.136068656479331,17.55147577243216,12.462336881678954,18.880426970330888,16.48383711335022
15.3446754099756,10.176813681345454,12.542120462360343,10.262786170695717,16.37756142852667
13.566371494671344,13.517576192522508,15.12061885598977,10.225306252725176,11.119870885532452
16.963039250900742,12.92322426014782,12.020245889605471,18.783139114866845,15.442409272885241
12.503408504325941,16.828878599494555,15.334075333893207,18.5238504968118,12.736809653738291
12.470931597193292,17.630552384809832,17.875884027467606,13.812319337681195,18.167205796190668
18.702905507564935,17.24878698822906,19.724305292583804,13.591302821310506,10.990742992327801
15.937636408124789,12.990069789725421,18.735650185660234,14.973036907518516,14.254315947684454
16.62998728870393,15.78878763356574,10.803595347025253,15.531490328923535,17.76108639895294
10.640826450284901,15.453036899880404,14.315391737002214,12.947007303862598,13.13176742624444
13.782623807227633,14.037618041871717,16.680078847227385,16.900626419000425,14.864809070548919
15.004916381171743,16.52554966167472,14.641612373664563,13.53775056085643,18.142783063225075
16.444712417549574,19.204413052674354,19.979829452656766,12.778658361684597,10.549403992291083
17.332133311985338,19.4561342223575,18.95106465340534,14.238131070683107,18.15466615909324
17.650939968896576,10.153095204889917,16.41841998271903,19.97455710484479,14.375660805383667
19.412012428727746,18.0395658305465,16.5045433407944,17.18649837503949,12.68394816380121
15.537982220418469,14.151026553698427,17.30718777724044,15.733270861069782,11.666900254030546
14.212264486614737,10.25455449318675,15.203892060801406,14.763076258982114,19.21059020493032
18.098523102453562,16.08386968367013,18.637459379663667,12.945022833135653,14.539461744763097
11.790425759953584,14.381634315551917,18.861429087772237,10.084110657832982,15.073340522749014
12.965011599383606,12.82602548689951,14.633083575849916,19.31449653823087,11.228618423343558
16.961753511168958,11.75802147466401,10.12328690806988,19.530627008490068,18.38869426093943
16.05469274047846,18.877321605774927,19.401472581416904,16.090266207329755,16.92347931840004
10.079266321622233,19.649577760916205,17.603062418047283,16.185268267694944,12.04129023292082
16.194637282458523,19.578684509561885,17.48017212499305,15.814883903185125,16.25286035586289
19.709513383697157,16.792547916411642,17.9933477861516,16.54491644636577,19.932927502901272
19.544047602052867,11.238860139000433,18.038116843806364,18.58479636468281,17.25459186189416
17.287581047855802,19.383550684260847,17.594975028994053,15.07019644918467,16.220040936954994
19.08225668676835,11.616291696243843,15.453629742321542,16.53424512886573,14.553784663872683
13.605464437313637,19.844565937623063,15.800987788275348,11.136756449267528,13.761220487386458
18.46837958856111,16.314183056143797,12.517104807087913,14.808956853593266,13.853296024778174
12.987736276606302,17.40082928645031,13.18786773229994,16.406561692207866,10.052783683720127
13.089838745283863,18.439746230304046,13.184227601560847,17.280903086343248,12.194557532105215
13.76096284264159,13.624466891290144,18.453566501176603,14.839924012080495,18.980334377135613
17.364268048257692,10.021905105843928,10.50956573032745,13.03987436299375,13.457744243740304
12.916604156885814,12.741125865753606,17.409689087787903,18.52809399192708,11.629386036860382
14.433668647164971,12.714056512399953,10.673455374589933,12.031434028559495,14.642979601735693
16.700386795238792,14.78914003323549,19.35768778919453,19.40199168177579,10.308152092868063
13.794317145297878,16.42983580078656,16.446275241140096,16.52242903937444,10.49316281192387
14.707237085712274,14.86942260393309,17.122283518042156,10.763737031805364,19.10543256266948
16.283852817300023,19.394291992758998,17.571210418531024,18.701184267086692,14.855071027799884
18.083843664589093,19.089883539372735,13.799015635736497,13.550117674258468,10.701837356916055
10.391853462083544,17.796167693190657,17.843726544483168,18.65661626179798,13.126711830090331
10.41820391070798,17.76481186808327,10.06866887328632,15.351877692370312,15.161601661370613
13.235894092629561,19.322515366287522,10.17598562726803,15.258067060698904,10.790528405701064
16.147541770088573,18.708547868292797,19.59951200537315,11.637856930426189,16.146147257711625
12.508174252399858,13.334450692385634,17.621113768316008,16.590819527913084,17.681612819713315
16.923583049302287,13.999656076293409,15.409852949044392,15.762321116563033,16.21023589299504
16.11396557730039,14.971040995388455,17.96204435642081,15.717370408555515,18.512582183667774
18.56759321689602,17.950172186261423,10.313690909369333,17.96053538497187,11.54112619173274
16.137709429347147,13.418273571702336,10.54182635989561,11.900062250083742,13.164958155796157
10.853473371888995,10.531789101209894,17.375246426576773,12.873693023990441,16.08300543520909
18.90399678216739,12.391138592717695,18.608323457728048,18.101237364013755,18.975992077420543
18.469024326362437,16.930596514634484,15.425609542213833,17.937381061287283,13.257156807185435
17.698960757859798,13.473082770747052,13.027870559469203,19.670694975227327,15.08021912675554
10.370913540108656,18.698976936542202,19.117395836285155,15.871135369717168,19.77493485092594
14.213971209837013,18.66878830993692,16.871801674325706,17.414039744496577,16.321452366186115
19.9369092715122,14.788894118180739,19.757624287422477,14.572963663402355,16.367726695704967
16.44798865249038,14.000927492915272,19.080921938806657,10.901120111731808,10.857694819113425
14.663936853912439,10.463725329633109,17.70586641101791,10.107665437075223,12.664746717749706
12.284841597090681,11.774867381677952,15.976875132183338,10.455392908616233,19.529039673249937
13.465071233030166,12.602878703395236,10.0354009210871,17.201022898940252,13.807098965527874
11.552318071544933,15.814841424575743,17.330152650297542,18.734863192385575,12.617165191115967
19.548161889907373,17.159048020293103,11.84829203098028,13.715192836588548,17.812221857318683
14.000920375264183,15.55436982244341,16.574420615687245,12.299861189976687,10.27639386215764
16.646392970189666,11.15378666770879,17.78878165721158,11.17002991295027,16.144954607362035
17.694208409794644,16.34584041908392,18.16939349747851,14.86548170920722,16.802592968958734
13.238087399792011,14.819789268970977,12.006679966777932,12.972803188407877,18.20652889515228
14.001221606715323,10.155144880937753,16.646313023748778,10.654604644230961,12.412141253490374
19.54115933502835,16.98150536697427,12.493866671921435,19.05953294363315,18.75411676488359
15.898431393987135,14.68616643553119,11.696788414903338,14.808068850720291,16.627635978650027
12.007276907157785,15.201792472014851,15.014796633012207,11.50286643756769,12.052421729463692
11.060408722761776,15.786715407487574,17.837720923594773,13.950670191144923,18.01081077198488
11.179422382423624,14.396140893551223,11.039859310376322,17.870081294031557,17.394978022958437
11.990012793414213,13.307603970353066,17.90048181417721,13.338366429163706,15.715164185904115
12.594799105419638,14.985522806498928,13.180897970503116,15.344823829081086,16.238502633015646
12.43757630334481,12.490912338946893,15.237907164613382,16.712633222817022,12.636893677295493
13.456264197130494,14.763521161556286,17.8138523026115,15.870527833748493,14.354482241325446
19.847287689391543,14.926031520819292,17.157235488123483,15.749865349476195,17.66531106566754
10.318055279469986,19.022040461861312,10.760655427879701,10.870153544646254,11.702409103022136
12.6154794332015,11.654389738919832,14.116521364341848,12.197615779373269,15.029606370677357
17.857438679715862,14.620678588518768,15.223672325988987,17.172928508181812,19.013134099503453
17.17212412314392,18.98058148687202,11.500998586898508,17.989762451418123,11.76994079074917
15.726416419349963,17.59362080614191,16.396899834439548,18.032563811481403,19.555168150982162
15.352700036054207,18.8170793112083,18.50362486845932,17.595771139781085,19.087845202825527
12.940752410038424,15.573567577698311,16.97586208305467,12.885363833297962,18.084800055482702
17.58785259131095,14.250356608917102,19.334930594621614,12.59353503116563,12.404552126466374
11.216256889037261,15.713191689473422,11.42720996613424,19.839512775488522,18.957181468769114
16.356840866177944,13.921157780371637,16.050034796966997,13.770301293400246,10.426550426478094
18.644218321279098,10.243901544828615,17.48280924979573,12.060452880627649,19.269747758517088
14.572300806998829,14.164277321702707,18.05221320639756,15.900111578646126,17.72084894605654
13.492863203985088,10.621108996910552,17.574299994370186,15.381279787663694,16.986489585743318
10.949467756343124,12.283216150562755,16.3673466129544,10.373606887162197,11.291392235731706
18.508024730268893,13.897297420501367,10.635225167752584,16.324294524973773,18.487606879369963
17.03196894637931,17.489097650466224,11.730007078318073,15.736233435865103,10.713487157254127
19.625869574264893,16.793634408896754,17.16366124824582,14.811240128721307,18.01298189820222
10.03444748003332,18.64040383438188,12.904567164692518,14.078042121679891,10.975140251730597
15.451714439257135,11.723515368490693,15.031021941010025,13.136353353730273,10.548098702964083
18.78696325253552,19.371069209355078,14.35000542220311,16.880963972413262,18.73387242731087
10.758779418539506,14.919146834414002,18.13096615370953,13.853164689596682,13.529586753905406
10.374197620734423,18.757428263688357,15.666199389896214,15.081220752982892,15.03518323526251
14.558449856776472,18.08751876033353,11.412134207614928,12.940237158975684,12.8353903605731
16.136043923475743,12.245141435972577,15.636329260318982,18.137648994584282,11.197534180867567
15.286245506545093,16.45413652145902,11.362813850643946,16.55502419961153,13.157390428482891
19.06477463265189,18.29372266229849,15.125961448373314,11.887889379658857,14.580128167408985
14.253531825684085,19.25164316763975,12.765805455840692,11.260975811504949,11.170377983519622
13.596899966348364,12.52119719096165,18.896922343961485,14.409105581495727,13.516606788728327
19.489989861435426,19.155083741453865,14.233868222541508,18.569791209933236,14.698867903813785
13.35275818214071,15.42002740721648,13.50517096514654,17.553702544152397,14.161018784214805
17.257849579990847,19.84410219901074,12.37618717862528,14.078857020251307,19.898667393555478
15.853526106146116,14.849931094617805,12.895975252290992,17.275202031396923,17.078591283896614
12.661411930777103,11.478686999468792,12.268141860609873,13.17096013231166,12.897128357938815
16.551510938032692,14.616430948310104,12.90468655178656,11.271538609289026,10.447309488892262
19.10961157988615,17.192046371720714,11.49332876190132,17.690221880700705,12.69089827534824
18.517876522994662,16.838826240971336,12.76949956069485,13.539626296944888,19.41441351271932
11.164989107007377,12.475874711622426,19.117108606947177,11.899456451967884,13.277726508265491
19.750073792625972,18.01491693430046,17.611135939092293,16.645520080331835,10.980370037590973
18.55350744541433,14.221832374727162,12.95392980431784,11.647083983265693,19.936852127089242
16.530523188859917,10.668049705830757,16.077756186565612,16.621431873613965,15.827885804920804
16.51078956299988,19.38771755880276,14.126741628136802,11.363670824599945,18.32868569920423
16.82398370114995,17.501376486035745,11.024952776823923,17.18519671757154,16.50033719540869
16.27234478287346,18.965981763972287,12.662936342755883,10.004042636988345,18.85026757260006
18.509441723813048,16.271481580485847,15.12778863729017,19.24371490856901,17.50007402544087
19.648991457899754,12.499677109892856,15.896165091945466,15.39775743869011,16.610074843986755
14.334475322630585,10.53688798174851,16.739278235950405,13.696291532332912,14.62711593874134
17.792937417910856,18.764443049182486,14.691290728841022,19.260433424908904,12.631223518382022
17.08346890147101,13.340327721438939,12.613541377501681,15.70031599794936,10.479979610069623
10.624569325140115,14.60230671251198,18.377898528048725,10.52451435864729,17.11034818016761
13.169197020427067,16.940320722915732,16.82780610130665,17.376992280490697,19.42272637016886
16.870368324131768,12.810623512152034,11.099119624144608,14.551840037480858,12.859856536950737
10.464936313709517,16.12244977273822,16.798724204589597,14.350853867231576,18.011994929166296
18.502561982786055,10.078590603750012,13.222636113211365,17.165565293991023,13.567803173257872
17.36285308188379,17.789202041233278,12.091149991475554,16.39899679566203,16.630231666902702
